task,period,product,y_true,model,y_pred
panel_product_month,2019-12,Landslide French Roast Coffee,3748.3900000000003,naive_last_value,3160.48
panel_product_month,2019-09,Landslide Grape Jelly,2301.68,naive_last_value,285.83
panel_product_month,2019-10,Landslide Grape Jelly,1709.4499999999998,naive_last_value,285.83
panel_product_month,2019-11,Landslide Grape Jelly,2301.68,naive_last_value,285.83
panel_product_month,2019-12,Landslide Grape Jelly,1998.29,naive_last_value,285.83
panel_product_month,2019-12,Landslide Low Fat Apple Butter,232.9,naive_last_value,12248.50065532573
panel_product_month,2019-08,Landslide Oregano,478.09000000000003,naive_last_value,804.78
panel_product_month,2019-09,Landslide Oregano,1302.1100000000001,naive_last_value,804.78
panel_product_month,2019-10,Landslide Oregano,630.94,naive_last_value,804.78
panel_product_month,2019-11,Landslide Oregano,1491.18,naive_last_value,804.78
panel_product_month,2019-12,Landslide Oregano,630.94,naive_last_value,804.78
panel_product_month,2019-08,Landslide Pepper,6263.76,naive_last_value,1784.85
panel_product_month,2019-09,Landslide Pepper,3470.08,naive_last_value,1784.85
panel_product_month,2019-10,Landslide Pepper,4537.33,naive_last_value,1784.85
panel_product_month,2019-11,Landslide Pepper,4513.07,naive_last_value,1784.85
panel_product_month,2019-12,Landslide Pepper,4537.33,naive_last_value,1784.85
panel_product_month,2019-08,Landslide Salt,247.77,naive_last_value,247.77
panel_product_month,2019-08,Landslide Sesame Oil,607.22,naive_last_value,442.32
panel_product_month,2019-09,Landslide Sesame Oil,1371.04,naive_last_value,442.32
panel_product_month,2019-10,Landslide Sesame Oil,675.11,naive_last_value,442.32
panel_product_month,2019-11,Landslide Sesame Oil,1477.67,naive_last_value,442.32
panel_product_month,2019-12,Landslide Sesame Oil,951.88,naive_last_value,442.32
panel_product_month,2019-08,Landslide Vegetable Oil,986.76,naive_last_value,201.96
panel_product_month,2019-09,Landslide Vegetable Oil,246.69,naive_last_value,201.96
panel_product_month,2019-10,Landslide Vegetable Oil,493.38,naive_last_value,201.96
panel_product_month,2019-11,Landslide Vegetable Oil,742.67,naive_last_value,201.96
panel_product_month,2019-12,Landslide Vegetable Oil,493.38,naive_last_value,201.96
panel_product_month,2019-08,Landslide White Sugar,463.73,naive_last_value,229.45
panel_product_month,2019-10,Landslide White Sugar,2248.74,naive_last_value,229.45
panel_product_month,2019-11,Landslide White Sugar,454.43,naive_last_value,229.45
panel_product_month,2019-12,Landslide White Sugar,2248.74,naive_last_value,229.45
panel_product_month,2019-09,Medalist Thai Rice,760.5899999999999,naive_last_value,249.6
panel_product_month,2019-09,Moms Beef Bologna,1009.4,naive_last_value,713.72
panel_product_month,2019-10,Moms Beef Bologna,208.22,naive_last_value,713.72
panel_product_month,2019-11,Moms Beef Bologna,203.92,naive_last_value,713.72
panel_product_month,2019-12,Moms Beef Bologna,412.14,naive_last_value,713.72
panel_product_month,2019-08,Moms Corned Beef,7120.13,naive_last_value,2337.32
panel_product_month,2019-09,Moms Corned Beef,3901.21,naive_last_value,2337.32
panel_product_month,2019-10,Moms Corned Beef,5025.21,naive_last_value,2337.32
panel_product_month,2019-11,Moms Corned Beef,7044.08,naive_last_value,2337.32
panel_product_month,2019-12,Moms Corned Beef,5269.92,naive_last_value,2337.32
panel_product_month,2019-08,Moms Low Fat Bologna,932.5699999999999,naive_last_value,477.3
panel_product_month,2019-09,Moms Low Fat Bologna,4446.28,naive_last_value,477.3
panel_product_month,2019-10,Moms Low Fat Bologna,2085.35,naive_last_value,477.3
panel_product_month,2019-11,Moms Low Fat Bologna,830.62,naive_last_value,477.3
panel_product_month,2019-12,Moms Low Fat Bologna,2085.35,naive_last_value,477.3
panel_product_month,2019-08,Moms Potato Salad,4895.64,naive_last_value,5764.55
panel_product_month,2019-09,Moms Potato Salad,2221.2,naive_last_value,5764.55
panel_product_month,2019-10,Moms Potato Salad,4391.42,naive_last_value,5764.55
panel_product_month,2019-11,Moms Potato Salad,4068.7000000000003,naive_last_value,5764.55
panel_product_month,2019-12,Moms Potato Salad,4621.45,naive_last_value,5764.55
panel_product_month,2019-08,Moms Roasted Chicken,13403.54,naive_last_value,13135.47
panel_product_month,2019-09,Moms Roasted Chicken,32168.48,naive_last_value,13135.47
panel_product_month,2019-10,Moms Roasted Chicken,24126.36,naive_last_value,13135.47
panel_product_month,2019-11,Moms Roasted Chicken,6701.77,naive_last_value,13135.47
panel_product_month,2019-12,Moms Roasted Chicken,24126.36,naive_last_value,13135.47
panel_product_month,2019-08,Moms Sliced Chicken,1039.8,naive_last_value,1330.57
panel_product_month,2019-09,Moms Sliced Chicken,1465.34,naive_last_value,1330.57
panel_product_month,2019-10,Moms Sliced Chicken,2160.96,naive_last_value,1330.57
panel_product_month,2019-11,Moms Sliced Chicken,2136.48,naive_last_value,1330.57
panel_product_month,2019-12,Moms Sliced Chicken,2160.96,naive_last_value,1330.57
panel_product_month,2019-08,Moms Sliced Ham,34947.33,naive_last_value,45832.51
panel_product_month,2019-09,Moms Sliced Ham,72348.95,naive_last_value,45832.51
panel_product_month,2019-10,Moms Sliced Ham,75831.66,naive_last_value,45832.51
panel_product_month,2019-11,Moms Sliced Ham,82684.49,naive_last_value,45832.51
panel_product_month,2019-12,Moms Sliced Ham,76711.28,naive_last_value,45832.51
panel_product_month,2019-08,Moms Sliced Turkey,87074.8,naive_last_value,186714.32
panel_product_month,2019-09,Moms Sliced Turkey,119031.12,naive_last_value,186714.32
panel_product_month,2019-10,Moms Sliced Turkey,148969.8,naive_last_value,186714.32
panel_product_month,2019-11,Moms Sliced Turkey,90902.78,naive_last_value,186714.32
panel_product_month,2019-12,Moms Sliced Turkey,154170.13,naive_last_value,186714.32
panel_product_month,2019-08,Monarch Ravioli,11405.63,naive_last_value,26869.22
panel_product_month,2019-09,Monarch Ravioli,9020.52,naive_last_value,26869.22
panel_product_month,2019-10,Monarch Ravioli,15368.88,naive_last_value,26869.22
panel_product_month,2019-11,Monarch Ravioli,26254.49,naive_last_value,26869.22
panel_product_month,2019-12,Monarch Ravioli,16797.55,naive_last_value,26869.22
panel_product_month,2019-11,Monarch Rice Medly,6498.59,naive_last_value,1338.13
panel_product_month,2019-11,Monarch Thai Rice,5576.45,naive_last_value,2007.2
panel_product_month,2019-11,Nationeel Apple Fruit Roll,3939.84,naive_last_value,12248.50065532573
panel_product_month,2019-08,Nationeel Avocado Dip,9624.39,naive_last_value,24335.329999999998
panel_product_month,2019-09,Nationeel Avocado Dip,14287.58,naive_last_value,24335.329999999998
panel_product_month,2019-10,Nationeel Avocado Dip,26834.78,naive_last_value,24335.329999999998
panel_product_month,2019-11,Nationeel Avocado Dip,13349.61,naive_last_value,24335.329999999998
panel_product_month,2019-12,Nationeel Avocado Dip,27372.34,naive_last_value,24335.329999999998
panel_product_month,2019-08,Nationeel Beef Jerky,5126.0,naive_last_value,5102.9400000000005
panel_product_month,2019-09,Nationeel Beef Jerky,2434.54,naive_last_value,5102.9400000000005
panel_product_month,2019-10,Nationeel Beef Jerky,15062.68,naive_last_value,5102.9400000000005
panel_product_month,2019-11,Nationeel Beef Jerky,5794.43,naive_last_value,5102.9400000000005
panel_product_month,2019-12,Nationeel Beef Jerky,15062.68,naive_last_value,5102.9400000000005
panel_product_month,2019-08,Nationeel Chocolate Chip Cookies,205.38,naive_last_value,5541.66
panel_product_month,2019-09,Nationeel Chocolate Chip Cookies,10372.59,naive_last_value,5541.66
panel_product_month,2019-11,Nationeel Chocolate Chip Cookies,315.13,naive_last_value,5541.66
panel_product_month,2019-08,Nationeel Chocolate Donuts,222.67,naive_last_value,964.61
panel_product_month,2019-11,Nationeel Chocolate Donuts,2150.0699999999997,naive_last_value,964.61
panel_product_month,2019-08,Nationeel Corn Chips,261.98,naive_last_value,2698.44
panel_product_month,2019-09,Nationeel Corn Chips,1571.9,naive_last_value,2698.44
panel_product_month,2019-10,Nationeel Corn Chips,221.82,naive_last_value,2698.44
panel_product_month,2019-12,Nationeel Corn Chips,221.82,naive_last_value,2698.44
panel_product_month,2019-08,Nationeel Dried Dates,4648.64,naive_last_value,2435.33
panel_product_month,2019-09,Nationeel Dried Dates,1662.2200000000003,naive_last_value,2435.33
panel_product_month,2019-10,Nationeel Dried Dates,5320.650000000001,naive_last_value,2435.33
panel_product_month,2019-11,Nationeel Dried Dates,2061.2400000000002,naive_last_value,2435.33
panel_product_month,2019-12,Nationeel Dried Dates,5320.650000000001,naive_last_value,2435.33
panel_product_month,2019-11,Nationeel Frosted Cookies,3015.54,naive_last_value,1405.21
panel_product_month,2019-10,Nationeel Frosted Donuts,362.09,naive_last_value,724.1800000000001
panel_product_month,2019-11,Nationeel Frosted Donuts,448.51,naive_last_value,724.1800000000001
panel_product_month,2019-12,Nationeel Frosted Donuts,362.09,naive_last_value,724.1800000000001
panel_product_month,2019-09,Nationeel Fudge Cookies,533.36,naive_last_value,533.36
panel_product_month,2019-10,Nationeel Fudge Cookies,380.97,naive_last_value,533.36
panel_product_month,2019-11,Nationeel Fudge Cookies,609.55,naive_last_value,533.36
panel_product_month,2019-12,Nationeel Fudge Cookies,380.97,naive_last_value,533.36
panel_product_month,2019-08,Nationeel Golden Raisins,539.27,naive_last_value,429.11
panel_product_month,2019-09,Nationeel Golden Raisins,1306.08,naive_last_value,429.11
panel_product_month,2019-10,Nationeel Golden Raisins,266.86,naive_last_value,429.11
panel_product_month,2019-11,Nationeel Golden Raisins,1060.7,naive_last_value,429.11
panel_product_month,2019-12,Nationeel Golden Raisins,473.72,naive_last_value,429.11
panel_product_month,2019-11,Nationeel Graham Crackers,3377.64,naive_last_value,12248.50065532573
panel_product_month,2019-08,Nationeel Grape Fruit Roll,4594.37,naive_last_value,9528.4
panel_product_month,2019-09,Nationeel Grape Fruit Roll,12672.91,naive_last_value,9528.4
panel_product_month,2019-10,Nationeel Grape Fruit Roll,2609.87,naive_last_value,9528.4
panel_product_month,2019-11,Nationeel Grape Fruit Roll,2609.98,naive_last_value,9528.4
panel_product_month,2019-12,Nationeel Grape Fruit Roll,3411.63,naive_last_value,9528.4
panel_product_month,2019-09,Nationeel Lemon Cookies,1687.2,naive_last_value,1687.2
panel_product_month,2019-10,Nationeel Low Fat BBQ Chips,761.94,naive_last_value,1428.64
panel_product_month,2019-11,Nationeel Low Fat BBQ Chips,609.55,naive_last_value,1428.64
panel_product_month,2019-12,Nationeel Low Fat BBQ Chips,761.94,naive_last_value,1428.64
panel_product_month,2019-09,Nationeel Low Fat Chips,490.83,naive_last_value,493.2
panel_product_month,2019-10,Nationeel Low Fat Chips,2706.22,naive_last_value,493.2
panel_product_month,2019-11,Nationeel Low Fat Chips,244.23,naive_last_value,493.2
panel_product_month,2019-12,Nationeel Low Fat Chips,2952.8199999999997,naive_last_value,493.2
panel_product_month,2019-08,Nationeel Low Fat Popcorn,1752.8400000000001,naive_last_value,331.5
panel_product_month,2019-09,Nationeel Low Fat Popcorn,684.8,naive_last_value,331.5
panel_product_month,2019-10,Nationeel Low Fat Popcorn,2902.2400000000002,naive_last_value,331.5
panel_product_month,2019-11,Nationeel Low Fat Popcorn,3518.96,naive_last_value,331.5
panel_product_month,2019-12,Nationeel Low Fat Popcorn,2902.2400000000002,naive_last_value,331.5
panel_product_month,2019-11,Nationeel Mini Donuts,233.7,naive_last_value,484.15999999999997
panel_product_month,2019-08,Nationeel Potato Chips,9502.630000000001,naive_last_value,9264.21
panel_product_month,2019-09,Nationeel Potato Chips,7857.44,naive_last_value,9264.21
panel_product_month,2019-10,Nationeel Potato Chips,10358.45,naive_last_value,9264.21
panel_product_month,2019-11,Nationeel Potato Chips,14608.14,naive_last_value,9264.21
panel_product_month,2019-12,Nationeel Potato Chips,12488.029999999999,naive_last_value,9264.21
panel_product_month,2019-08,Nationeel Raisins,2364.56,naive_last_value,5840.54
panel_product_month,2019-09,Nationeel Raisins,7855.21,naive_last_value,5840.54
panel_product_month,2019-10,Nationeel Raisins,3254.1800000000003,naive_last_value,5840.54
panel_product_month,2019-11,Nationeel Raisins,2256.59,naive_last_value,5840.54
panel_product_month,2019-12,Nationeel Raisins,3254.1800000000003,naive_last_value,5840.54
panel_product_month,2019-09,Nationeel Raspberry Fruit Roll,475.33,naive_last_value,316.89
panel_product_month,2019-11,Nationeel Raspberry Fruit Roll,782.71,naive_last_value,316.89
panel_product_month,2019-09,Nationeel Salsa Dip,220.33,naive_last_value,3317.75
panel_product_month,2019-10,Nationeel Salsa Dip,3621.3,naive_last_value,3317.75
panel_product_month,2019-11,Nationeel Salsa Dip,3431.86,naive_last_value,3317.75
panel_product_month,2019-12,Nationeel Salsa Dip,3621.3,naive_last_value,3317.75
panel_product_month,2019-08,Nationeel Salted Pretzels,11888.91,naive_last_value,34329.63
panel_product_month,2019-09,Nationeel Salted Pretzels,52636.21,naive_last_value,34329.63
panel_product_month,2019-10,Nationeel Salted Pretzels,54185.54,naive_last_value,34329.63
panel_product_month,2019-11,Nationeel Salted Pretzels,91261.14,naive_last_value,34329.63
panel_product_month,2019-12,Nationeel Salted Pretzels,55100.54,naive_last_value,34329.63
panel_product_month,2019-09,Nationeel Sugar Cookies,315.13,naive_last_value,11619.699999999999
panel_product_month,2019-11,Nationeel Sugar Cookies,315.13,naive_last_value,11619.699999999999
panel_product_month,2019-08,Pearl Chardonnay,15766.01,naive_last_value,11428.67
panel_product_month,2019-09,Pearl Chardonnay,10335.24,naive_last_value,11428.67
panel_product_month,2019-10,Pearl Chardonnay,9952.75,naive_last_value,11428.67
panel_product_month,2019-11,Pearl Chardonnay,11179.48,naive_last_value,11428.67
panel_product_month,2019-12,Pearl Chardonnay,11047.26,naive_last_value,11428.67
panel_product_month,2019-09,Pearl Chardonnay Wine,1694.8500000000001,naive_last_value,1694.8500000000001
panel_product_month,2019-08,Pearl Light Beer,254.32,naive_last_value,254.32
panel_product_month,2019-08,Quick Extra Lean Hamburger,406.6,naive_last_value,406.6
panel_product_month,2019-10,Quick Extra Lean Hamburger,705.1,naive_last_value,406.6
panel_product_month,2019-11,Quick Extra Lean Hamburger,302.74,naive_last_value,406.6
panel_product_month,2019-12,Quick Extra Lean Hamburger,705.1,naive_last_value,406.6
panel_product_month,2019-08,Quick Seasoned Hamburger,210.92,naive_last_value,348.76
panel_product_month,2019-10,Quick Seasoned Hamburger,603.54,naive_last_value,348.76
panel_product_month,2019-11,Quick Seasoned Hamburger,1313.88,naive_last_value,348.76
panel_product_month,2019-12,Quick Seasoned Hamburger,603.54,naive_last_value,348.76
panel_product_month,2019-08,Radius Grits,270.99,naive_last_value,1671.58
panel_product_month,2019-09,Radius Grits,545.14,naive_last_value,1671.58
panel_product_month,2019-10,Radius Grits,2551.37,naive_last_value,1671.58
panel_product_month,2019-11,Radius Grits,576.51,naive_last_value,1671.58
panel_product_month,2019-12,Radius Grits,2551.37,naive_last_value,1671.58
panel_product_month,2019-09,Radius Oatmeal,874.36,naive_last_value,874.36
panel_product_month,2019-11,Radius Oatmeal,437.18,naive_last_value,874.36
panel_product_month,2019-09,Radius Wheat Puffs,432.9,naive_last_value,219.65
panel_product_month,2019-11,Radius Wheat Puffs,219.65,naive_last_value,219.65
panel_product_month,2019-08,Red Spade Beef Bologna,9056.54,naive_last_value,13730.05
panel_product_month,2019-09,Red Spade Beef Bologna,10425.39,naive_last_value,13730.05
panel_product_month,2019-10,Red Spade Beef Bologna,13898.69,naive_last_value,13730.05
panel_product_month,2019-11,Red Spade Beef Bologna,9761.97,naive_last_value,13730.05
panel_product_month,2019-12,Red Spade Beef Bologna,15056.86,naive_last_value,13730.05
panel_product_month,2019-08,Red Spade Foot-Long Hot Dogs,72912.93,naive_last_value,101685.27
panel_product_month,2019-09,Red Spade Foot-Long Hot Dogs,94612.69,naive_last_value,101685.27
panel_product_month,2019-10,Red Spade Foot-Long Hot Dogs,108143.95999999999,naive_last_value,101685.27
panel_product_month,2019-11,Red Spade Foot-Long Hot Dogs,111484.36,naive_last_value,101685.27
panel_product_month,2019-12,Red Spade Foot-Long Hot Dogs,113834.78,naive_last_value,101685.27
panel_product_month,2019-08,Red Spade Low Fat Bologna,36328.47,naive_last_value,67786.36
panel_product_month,2019-09,Red Spade Low Fat Bologna,87932.3,naive_last_value,67786.36
panel_product_month,2019-10,Red Spade Low Fat Bologna,62088.43,naive_last_value,67786.36
panel_product_month,2019-11,Red Spade Low Fat Bologna,49779.66,naive_last_value,67786.36
panel_product_month,2019-12,Red Spade Low Fat Bologna,82793.28,naive_last_value,67786.36
panel_product_month,2019-08,Red Spade Low Fat Cole Slaw,33650.72,naive_last_value,59032.07
panel_product_month,2019-09,Red Spade Low Fat Cole Slaw,56466.98,naive_last_value,59032.07
panel_product_month,2019-10,Red Spade Low Fat Cole Slaw,23533.6,naive_last_value,59032.07
panel_product_month,2019-11,Red Spade Low Fat Cole Slaw,30784.52,naive_last_value,59032.07
panel_product_month,2019-12,Red Spade Low Fat Cole Slaw,28161.54,naive_last_value,59032.07
panel_product_month,2019-08,Red Spade Turkey Hot Dogs,76877.78,naive_last_value,104060.81
panel_product_month,2019-09,Red Spade Turkey Hot Dogs,114622.59,naive_last_value,104060.81
panel_product_month,2019-10,Red Spade Turkey Hot Dogs,61734.97,naive_last_value,104060.81
panel_product_month,2019-11,Red Spade Turkey Hot Dogs,55797.41,naive_last_value,104060.81
panel_product_month,2019-12,Red Spade Turkey Hot Dogs,64822.4,naive_last_value,104060.81
panel_product_month,2019-08,Shady Lake Manicotti,2262.0699999999997,naive_last_value,1696.55
panel_product_month,2019-10,Shady Lake Manicotti,4524.15,naive_last_value,1696.55
panel_product_month,2019-12,Shady Lake Manicotti,4524.15,naive_last_value,1696.55
panel_product_month,2019-08,Shady Lake Rice Medly,1552.71,naive_last_value,1589.77
panel_product_month,2019-09,Shady Lake Rice Medly,1401.48,naive_last_value,1589.77
panel_product_month,2019-10,Shady Lake Rice Medly,3769.1,naive_last_value,1589.77
panel_product_month,2019-11,Shady Lake Rice Medly,3458.9300000000003,naive_last_value,1589.77
panel_product_month,2019-12,Shady Lake Rice Medly,4414.12,naive_last_value,1589.77
panel_product_month,2019-08,Shady Lake Thai Rice,7744.83,naive_last_value,3653.49
panel_product_month,2019-09,Shady Lake Thai Rice,3757.16,naive_last_value,3653.49
panel_product_month,2019-10,Shady Lake Thai Rice,5566.09,naive_last_value,3653.49
panel_product_month,2019-11,Shady Lake Thai Rice,4889.12,naive_last_value,3653.49
panel_product_month,2019-12,Shady Lake Thai Rice,5566.09,naive_last_value,3653.49
panel_product_month,2019-08,Ship Shape Extra Lean Hamburger,362.44,naive_last_value,269.7
panel_product_month,2019-09,Ship Shape Extra Lean Hamburger,681.38,naive_last_value,269.7
panel_product_month,2019-10,Ship Shape Extra Lean Hamburger,370.06,naive_last_value,269.7
panel_product_month,2019-12,Ship Shape Extra Lean Hamburger,370.06,naive_last_value,269.7
panel_product_month,2019-09,Special Corn Puffs,994.8199999999999,naive_last_value,241.67
panel_product_month,2019-10,Special Corn Puffs,2306.1800000000003,naive_last_value,241.67
panel_product_month,2019-11,Special Corn Puffs,310.88,naive_last_value,241.67
panel_product_month,2019-12,Special Corn Puffs,2306.1800000000003,naive_last_value,241.67
panel_product_month,2019-08,Special Grits,290.27,naive_last_value,482.36
panel_product_month,2019-09,Special Grits,377.85,naive_last_value,482.36
panel_product_month,2019-10,Special Grits,302.28,naive_last_value,482.36
panel_product_month,2019-11,Special Grits,668.12,naive_last_value,482.36
panel_product_month,2019-12,Special Grits,302.28,naive_last_value,482.36
panel_product_month,2019-11,Special Oatmeal,205.76,naive_last_value,12248.50065532573
panel_product_month,2019-08,Special Wheat Puffs,313.64,naive_last_value,213.32
panel_product_month,2019-09,Special Wheat Puffs,200.52,naive_last_value,213.32
panel_product_month,2019-10,Special Wheat Puffs,200.52,naive_last_value,213.32
panel_product_month,2019-11,Special Wheat Puffs,200.52,naive_last_value,213.32
panel_product_month,2019-12,Special Wheat Puffs,200.52,naive_last_value,213.32
panel_product_month,2019-08,Super Apple Butter,203.92,naive_last_value,815.7
panel_product_month,2019-09,Super Apple Butter,1474.37,naive_last_value,815.7
panel_product_month,2019-10,Super Apple Butter,491.46000000000004,naive_last_value,815.7
panel_product_month,2019-11,Super Apple Butter,985.06,naive_last_value,815.7
panel_product_month,2019-12,Super Apple Butter,695.38,naive_last_value,815.7
panel_product_month,2019-08,Super Apple Jelly,254.81,naive_last_value,758.05
panel_product_month,2019-09,Super Apple Jelly,905.4300000000001,naive_last_value,758.05
panel_product_month,2019-10,Super Apple Jelly,507.74,naive_last_value,758.05
panel_product_month,2019-11,Super Apple Jelly,1567.6100000000001,naive_last_value,758.05
panel_product_month,2019-12,Super Apple Jelly,507.74,naive_last_value,758.05
panel_product_month,2019-12,Super Canola Oil,412.88,naive_last_value,12248.50065532573
panel_product_month,2019-08,Super Creamy Peanut Butter,3598.87,naive_last_value,3034.31
panel_product_month,2019-09,Super Creamy Peanut Butter,2388.24,naive_last_value,3034.31
panel_product_month,2019-10,Super Creamy Peanut Butter,5088.07,naive_last_value,3034.31
panel_product_month,2019-11,Super Creamy Peanut Butter,211.23,naive_last_value,3034.31
panel_product_month,2019-12,Super Creamy Peanut Butter,5088.07,naive_last_value,3034.31
panel_product_month,2019-11,Super Extra Chunky Peanut Butter,379.48,naive_last_value,593.51
panel_product_month,2019-08,Super Low Fat Apple Butter,5083.2,naive_last_value,1253.9299999999998
panel_product_month,2019-10,Super Low Fat Apple Butter,872.86,naive_last_value,1253.9299999999998
panel_product_month,2019-11,Super Low Fat Apple Butter,1228.64,naive_last_value,1253.9299999999998
panel_product_month,2019-12,Super Low Fat Apple Butter,872.86,naive_last_value,1253.9299999999998
panel_product_month,2019-08,Super Regular Coffee,232.49,naive_last_value,201.77
panel_product_month,2019-09,Super Regular Coffee,265.54,naive_last_value,201.77
panel_product_month,2019-11,Super Regular Coffee,201.77,naive_last_value,201.77
panel_product_month,2019-08,Super Sesame Oil,2071.83,naive_last_value,6423.48
panel_product_month,2019-09,Super Sesame Oil,874.29,naive_last_value,6423.48
panel_product_month,2019-10,Super Sesame Oil,721.0,naive_last_value,6423.48
panel_product_month,2019-11,Super Sesame Oil,482.32,naive_last_value,6423.48
panel_product_month,2019-12,Super Sesame Oil,721.0,naive_last_value,6423.48
panel_product_month,2019-08,Super Strawberry Preserves,3445.89,naive_last_value,4200.53
panel_product_month,2019-09,Super Strawberry Preserves,3322.91,naive_last_value,4200.53
panel_product_month,2019-10,Super Strawberry Preserves,774.62,naive_last_value,4200.53
panel_product_month,2019-11,Super Strawberry Preserves,1813.58,naive_last_value,4200.53
panel_product_month,2019-12,Super Strawberry Preserves,1533.28,naive_last_value,4200.53
panel_product_month,2019-08,Super Vegetable Oil,952.26,naive_last_value,343.49
panel_product_month,2019-09,Super Vegetable Oil,3034.11,naive_last_value,343.49
panel_product_month,2019-10,Super Vegetable Oil,2428.86,naive_last_value,343.49
panel_product_month,2019-11,Super Vegetable Oil,3249.41,naive_last_value,343.49
panel_product_month,2019-12,Super Vegetable Oil,2763.75,naive_last_value,343.49
panel_product_month,2019-08,Super White Sugar,2254.5299999999997,naive_last_value,2161.76
panel_product_month,2019-09,Super White Sugar,4076.48,naive_last_value,2161.76
panel_product_month,2019-10,Super White Sugar,2996.49,naive_last_value,2161.76
panel_product_month,2019-11,Super White Sugar,874.9100000000001,naive_last_value,2161.76
panel_product_month,2019-12,Super White Sugar,3463.89,naive_last_value,2161.76
panel_product_month,2019-09,Swell Canned Mixed Fruit,242.18,naive_last_value,242.18
panel_product_month,2019-08,Tell Tale Almonds,2028.21,naive_last_value,4809.75
panel_product_month,2019-09,Tell Tale Almonds,1686.13,naive_last_value,4809.75
panel_product_month,2019-10,Tell Tale Almonds,1275.9,naive_last_value,4809.75
panel_product_month,2019-11,Tell Tale Almonds,1443.7,naive_last_value,4809.75
panel_product_month,2019-12,Tell Tale Almonds,1275.9,naive_last_value,4809.75
panel_product_month,2019-08,Tell Tale Beets,1740.58,naive_last_value,1704.69
panel_product_month,2019-09,Tell Tale Beets,2541.26,naive_last_value,1704.69
panel_product_month,2019-10,Tell Tale Beets,1731.6100000000001,naive_last_value,1704.69
panel_product_month,2019-12,Tell Tale Beets,1731.6100000000001,naive_last_value,1704.69
panel_product_month,2019-08,Tell Tale Broccoli,16225.9,naive_last_value,15932.16
panel_product_month,2019-09,Tell Tale Broccoli,11949.12,naive_last_value,15932.16
panel_product_month,2019-10,Tell Tale Broccoli,12318.75,naive_last_value,15932.16
panel_product_month,2019-11,Tell Tale Broccoli,23021.97,naive_last_value,15932.16
panel_product_month,2019-12,Tell Tale Broccoli,12318.75,naive_last_value,15932.16
panel_product_month,2019-08,Tell Tale Canned Peanuts,251.78,naive_last_value,263.54
panel_product_month,2019-10,Tell Tale Canned Peanuts,500.72,naive_last_value,263.54
panel_product_month,2019-11,Tell Tale Canned Peanuts,136996.21,naive_last_value,263.54
panel_product_month,2019-12,Tell Tale Canned Peanuts,500.72,naive_last_value,263.54
panel_product_month,2019-08,Tell Tale Cantelope,233.4,naive_last_value,370.42
panel_product_month,2019-08,Tell Tale Dried Mushrooms,575.36,naive_last_value,514.03
panel_product_month,2019-09,Tell Tale Dried Mushrooms,963.96,naive_last_value,514.03
panel_product_month,2019-10,Tell Tale Dried Mushrooms,270.41,naive_last_value,514.03
panel_product_month,2019-11,Tell Tale Dried Mushrooms,338.03,naive_last_value,514.03
panel_product_month,2019-12,Tell Tale Dried Mushrooms,490.71000000000004,naive_last_value,514.03
panel_product_month,2019-09,Tell Tale Fancy Plums,6208.67,naive_last_value,234.55
panel_product_month,2019-10,Tell Tale Fancy Plums,3157.73,naive_last_value,234.55
panel_product_month,2019-11,Tell Tale Fancy Plums,1822.6999999999998,naive_last_value,234.55
panel_product_month,2019-12,Tell Tale Fancy Plums,3157.73,naive_last_value,234.55
panel_product_month,2019-08,Tell Tale Firm Tofu,3937.89,naive_last_value,5533.42
panel_product_month,2019-09,Tell Tale Firm Tofu,3577.64,naive_last_value,5533.42
panel_product_month,2019-10,Tell Tale Firm Tofu,1441.5,naive_last_value,5533.42
panel_product_month,2019-11,Tell Tale Firm Tofu,4573.39,naive_last_value,5533.42
panel_product_month,2019-12,Tell Tale Firm Tofu,1933.55,naive_last_value,5533.42
panel_product_month,2019-09,Tell Tale Fresh Lima Beans,898.8,naive_last_value,898.8
panel_product_month,2019-10,Tell Tale Fresh Lima Beans,429.03,naive_last_value,898.8
panel_product_month,2019-11,Tell Tale Fresh Lima Beans,214.52,naive_last_value,898.8
panel_product_month,2019-12,Tell Tale Fresh Lima Beans,429.03,naive_last_value,898.8
panel_product_month,2019-08,Tell Tale Garlic,1502.69,naive_last_value,3284.4
panel_product_month,2019-09,Tell Tale Garlic,1528.95,naive_last_value,3284.4
panel_product_month,2019-10,Tell Tale Garlic,1498.49,naive_last_value,3284.4
panel_product_month,2019-11,Tell Tale Garlic,2914.95,naive_last_value,3284.4
panel_product_month,2019-12,Tell Tale Garlic,1800.54,naive_last_value,3284.4
panel_product_month,2019-09,Tell Tale Green Pepper,439.06,naive_last_value,447.07
panel_product_month,2019-10,Tell Tale Green Pepper,227.54,naive_last_value,447.07
panel_product_month,2019-11,Tell Tale Green Pepper,417.11,naive_last_value,447.07
panel_product_month,2019-12,Tell Tale Green Pepper,227.54,naive_last_value,447.07
panel_product_month,2019-10,Tell Tale Lettuce,1976.53,naive_last_value,1837.73
panel_product_month,2019-11,Tell Tale Lettuce,1109.1399999999999,naive_last_value,1837.73
panel_product_month,2019-12,Tell Tale Lettuce,1976.53,naive_last_value,1837.73
panel_product_month,2019-08,Tell Tale Limes,36193.12,naive_last_value,11636.66
panel_product_month,2019-09,Tell Tale Limes,9846.0,naive_last_value,11636.66
panel_product_month,2019-10,Tell Tale Limes,26571.43,naive_last_value,11636.66
