task,period,product,y_true,model,y_pred
panel_product_month,2019-10,Bravo Vegetable Soup,1043.47,pytorch_mlp,8208.28125
panel_product_month,2019-12,Bravo Vegetable Soup,1043.47,pytorch_mlp,8609.2998046875
panel_product_month,2019-09,Carlson 1% Milk,829.44,pytorch_mlp,7561.23193359375
panel_product_month,2019-08,Carlson 2% Milk,401.16,pytorch_mlp,8625.5556640625
panel_product_month,2019-09,Carlson 2% Milk,463.03,pytorch_mlp,8999.623046875
panel_product_month,2019-11,Carlson 2% Milk,754.19,pytorch_mlp,10048.9609375
panel_product_month,2019-09,Carlson Blueberry Yogurt,1172.8700000000001,pytorch_mlp,8755.03125
panel_product_month,2019-10,Carlson Blueberry Yogurt,401.16,pytorch_mlp,10048.60546875
panel_product_month,2019-11,Carlson Blueberry Yogurt,802.32,pytorch_mlp,10245.9365234375
panel_product_month,2019-12,Carlson Blueberry Yogurt,802.32,pytorch_mlp,10644.90625
panel_product_month,2019-08,Carlson Buttermilk,413.83,pytorch_mlp,9013.806640625
panel_product_month,2019-09,Carlson Buttermilk,810.77,pytorch_mlp,9478.3623046875
panel_product_month,2019-10,Carlson Buttermilk,2398.52,pytorch_mlp,9662.3291015625
panel_product_month,2019-11,Carlson Buttermilk,778.26,pytorch_mlp,10797.1875
panel_product_month,2019-12,Carlson Buttermilk,2799.6800000000003,pytorch_mlp,11074.5966796875
panel_product_month,2019-08,Carlson Cheese Spread,4171.79,pytorch_mlp,9570.1318359375
panel_product_month,2019-09,Carlson Cheese Spread,2473.9,pytorch_mlp,11460.4384765625
panel_product_month,2019-10,Carlson Cheese Spread,3444.03,pytorch_mlp,11468.65234375
panel_product_month,2019-11,Carlson Cheese Spread,1688.05,pytorch_mlp,12496.2705078125
panel_product_month,2019-12,Carlson Cheese Spread,3444.03,pytorch_mlp,12780.4716796875
panel_product_month,2019-08,Carlson Havarti Cheese,794.3900000000001,pytorch_mlp,8732.6328125
panel_product_month,2019-09,Carlson Havarti Cheese,401.16,pytorch_mlp,9329.9765625
panel_product_month,2019-10,Carlson Havarti Cheese,463.03,pytorch_mlp,9269.2861328125
panel_product_month,2019-11,Carlson Havarti Cheese,798.5699999999999,pytorch_mlp,10064.25390625
panel_product_month,2019-12,Carlson Havarti Cheese,463.03,pytorch_mlp,10142.6142578125
panel_product_month,2019-08,Carlson Jack Cheese,1399.66,pytorch_mlp,9502.4091796875
panel_product_month,2019-09,Carlson Jack Cheese,1623.89,pytorch_mlp,9317.578125
panel_product_month,2019-10,Carlson Jack Cheese,1200.52,pytorch_mlp,10036.990234375
panel_product_month,2019-11,Carlson Jack Cheese,1622.45,pytorch_mlp,10133.84765625
panel_product_month,2019-12,Carlson Jack Cheese,1200.52,pytorch_mlp,11374.80859375
panel_product_month,2019-08,Carlson Large Curd Cottage Cheese,444.5,pytorch_mlp,8300.439453125
panel_product_month,2019-09,Carlson Large Curd Cottage Cheese,401.16,pytorch_mlp,9278.1142578125
panel_product_month,2019-10,Carlson Large Curd Cottage Cheese,401.16,pytorch_mlp,9337.2802734375
panel_product_month,2019-12,Carlson Large Curd Cottage Cheese,401.16,pytorch_mlp,10196.607421875
panel_product_month,2019-09,Carlson Low Fat Cottage Cheese,1687.63,pytorch_mlp,9465.32421875
panel_product_month,2019-10,Carlson Low Fat Cottage Cheese,422.28,pytorch_mlp,10350.470703125
panel_product_month,2019-11,Carlson Low Fat Cottage Cheese,463.03,pytorch_mlp,9878.02734375
panel_product_month,2019-12,Carlson Low Fat Cottage Cheese,422.28,pytorch_mlp,10654.2265625
panel_product_month,2019-09,Carlson Low Fat Sour Cream,463.03,pytorch_mlp,9052.568359375
panel_product_month,2019-10,Carlson Low Fat Sour Cream,463.03,pytorch_mlp,9056.03125
panel_product_month,2019-11,Carlson Low Fat Sour Cream,463.03,pytorch_mlp,9356.31640625
panel_product_month,2019-12,Carlson Low Fat Sour Cream,463.03,pytorch_mlp,10040.55078125
panel_product_month,2019-10,Carlson Low Fat String Cheese,309.31,pytorch_mlp,7968.14697265625
panel_product_month,2019-12,Carlson Low Fat String Cheese,309.31,pytorch_mlp,8202.369140625
panel_product_month,2019-08,Carlson Mild Cheddar Cheese,2385.77,pytorch_mlp,9646.2021484375
panel_product_month,2019-09,Carlson Mild Cheddar Cheese,1198.16,pytorch_mlp,10485.708984375
panel_product_month,2019-10,Carlson Mild Cheddar Cheese,1202.6399999999999,pytorch_mlp,11102.6708984375
panel_product_month,2019-11,Carlson Mild Cheddar Cheese,1522.4,pytorch_mlp,11303.017578125
panel_product_month,2019-12,Carlson Mild Cheddar Cheese,1202.6399999999999,pytorch_mlp,11153.310546875
panel_product_month,2019-08,Carlson Muenster Cheese,515.63,pytorch_mlp,8791.1103515625
panel_product_month,2019-09,Carlson Muenster Cheese,401.16,pytorch_mlp,9224.4677734375
panel_product_month,2019-11,Carlson Muenster Cheese,247.1,pytorch_mlp,9783.267578125
panel_product_month,2019-08,Carlson Sharp Cheddar Cheese,810.77,pytorch_mlp,8897.080078125
panel_product_month,2019-09,Carlson Sour Cream,806.55,pytorch_mlp,9387.0224609375
panel_product_month,2019-11,Carlson Sour Cream,444.5,pytorch_mlp,9766.16015625
panel_product_month,2019-10,Carlson Strawberry Yogurt,802.32,pytorch_mlp,9630.4921875
panel_product_month,2019-12,Carlson Strawberry Yogurt,802.32,pytorch_mlp,10499.7958984375
panel_product_month,2019-08,Carlson String Cheese,864.19,pytorch_mlp,9989.048828125
panel_product_month,2019-09,Carlson String Cheese,1617.81,pytorch_mlp,11095.6552734375
panel_product_month,2019-10,Carlson String Cheese,2007.46,pytorch_mlp,11440.9833984375
panel_product_month,2019-11,Carlson String Cheese,2739.95,pytorch_mlp,11049.2275390625
panel_product_month,2019-12,Carlson String Cheese,2007.46,pytorch_mlp,12002.248046875
panel_product_month,2019-09,Choice Mints,221.58,pytorch_mlp,8024.72802734375
panel_product_month,2019-08,Choice Spicy Mints,294.14,pytorch_mlp,10650.9482421875
panel_product_month,2019-08,Club Cheese Spread,7912.42,pytorch_mlp,37812.61328125
panel_product_month,2019-09,Club Cheese Spread,38411.17,pytorch_mlp,42225.671875
panel_product_month,2019-10,Club Cheese Spread,17138.53,pytorch_mlp,33684.08203125
panel_product_month,2019-11,Club Cheese Spread,6932.33,pytorch_mlp,25868.47265625
panel_product_month,2019-12,Club Cheese Spread,17138.53,pytorch_mlp,29215.8046875
panel_product_month,2019-08,Club Havarti Cheese,8850.119999999999,pytorch_mlp,6419.693359375
panel_product_month,2019-09,Club Havarti Cheese,5925.34,pytorch_mlp,7623.0302734375
panel_product_month,2019-10,Club Havarti Cheese,2929.55,pytorch_mlp,7309.4765625
panel_product_month,2019-11,Club Havarti Cheese,15863.78,pytorch_mlp,8755.369140625
panel_product_month,2019-12,Club Havarti Cheese,6862.9400000000005,pytorch_mlp,11897.98046875
panel_product_month,2019-08,Club Head Cheese,3800.9,pytorch_mlp,9624.85546875
panel_product_month,2019-09,Club Head Cheese,6968.33,pytorch_mlp,11757.005859375
panel_product_month,2019-10,Club Head Cheese,3064.99,pytorch_mlp,12749.4248046875
panel_product_month,2019-11,Club Head Cheese,12898.07,pytorch_mlp,11966.14453125
panel_product_month,2019-12,Club Head Cheese,3064.99,pytorch_mlp,16462.896484375
panel_product_month,2019-08,Club Jack Cheese,3854.1,pytorch_mlp,8232.7841796875
panel_product_month,2019-09,Club Jack Cheese,1854.0,pytorch_mlp,9452.3212890625
panel_product_month,2019-10,Club Jack Cheese,3231.15,pytorch_mlp,10015.625
panel_product_month,2019-11,Club Jack Cheese,3330.8,pytorch_mlp,10929.5986328125
panel_product_month,2019-12,Club Jack Cheese,3231.15,pytorch_mlp,10342.1728515625
panel_product_month,2019-09,Club Low Fat Cottage Cheese,408.0,pytorch_mlp,7201.1806640625
panel_product_month,2019-09,Club Low Fat String Cheese,5831.72,pytorch_mlp,10629.197265625
panel_product_month,2019-10,Club Low Fat String Cheese,6479.69,pytorch_mlp,11169.240234375
panel_product_month,2019-12,Club Low Fat String Cheese,6479.69,pytorch_mlp,12387.759765625
panel_product_month,2019-08,Club Muenster Cheese,17135.47,pytorch_mlp,29531.37890625
panel_product_month,2019-09,Club Muenster Cheese,13715.24,pytorch_mlp,27833.27734375
panel_product_month,2019-10,Club Muenster Cheese,69223.1,pytorch_mlp,30954.90625
panel_product_month,2019-11,Club Muenster Cheese,39934.020000000004,pytorch_mlp,39393.7890625
panel_product_month,2019-12,Club Muenster Cheese,76080.72,pytorch_mlp,42640.2734375
panel_product_month,2019-08,Club Sharp Cheddar Cheese,28946.01,pytorch_mlp,27475.21484375
panel_product_month,2019-09,Club Sharp Cheddar Cheese,32212.25,pytorch_mlp,44057.71875
panel_product_month,2019-10,Club Sharp Cheddar Cheese,21284.79,pytorch_mlp,30754.15625
panel_product_month,2019-11,Club Sharp Cheddar Cheese,17374.83,pytorch_mlp,35240.01171875
panel_product_month,2019-12,Club Sharp Cheddar Cheese,22388.79,pytorch_mlp,33751.0859375
panel_product_month,2019-08,Club Sour Cream,7377.75,pytorch_mlp,4884.8046875
panel_product_month,2019-08,Club String Cheese,2561.1800000000003,pytorch_mlp,9050.1142578125
panel_product_month,2019-09,Club String Cheese,4097.9,pytorch_mlp,10373.322265625
panel_product_month,2019-10,Club String Cheese,6554.64,pytorch_mlp,11033.005859375
panel_product_month,2019-11,Club String Cheese,536.46,pytorch_mlp,12708.734375
panel_product_month,2019-12,Club String Cheese,6554.64,pytorch_mlp,12907.8330078125
panel_product_month,2019-08,Colony Bagels,357.15,pytorch_mlp,9081.58203125
panel_product_month,2019-09,Colony Bagels,3458.76,pytorch_mlp,9282.181640625
panel_product_month,2019-10,Colony Bagels,3421.49,pytorch_mlp,10186.6708984375
panel_product_month,2019-11,Colony Bagels,3177.03,pytorch_mlp,10756.1611328125
panel_product_month,2019-12,Colony Bagels,3421.49,pytorch_mlp,11945.830078125
panel_product_month,2019-08,Colony Blueberry Muffins,10475.66,pytorch_mlp,15829.3203125
panel_product_month,2019-09,Colony Blueberry Muffins,8444.2,pytorch_mlp,17419.8125
panel_product_month,2019-10,Colony Blueberry Muffins,27766.71,pytorch_mlp,16991.177734375
panel_product_month,2019-11,Colony Blueberry Muffins,12361.62,pytorch_mlp,24766.23828125
panel_product_month,2019-12,Colony Blueberry Muffins,27766.71,pytorch_mlp,23927.5234375
panel_product_month,2019-08,Colony Cranberry Muffins,448.81,pytorch_mlp,8397.046875
panel_product_month,2019-09,Colony Cranberry Muffins,688.3,pytorch_mlp,8638.68359375
panel_product_month,2019-10,Colony Cranberry Muffins,242.76,pytorch_mlp,9382.669921875
panel_product_month,2019-12,Colony Cranberry Muffins,242.76,pytorch_mlp,9652.6396484375
panel_product_month,2019-08,Colony English Muffins,217.96,pytorch_mlp,10020.3671875
panel_product_month,2019-09,Colony English Muffins,4674.360000000001,pytorch_mlp,10135.861328125
panel_product_month,2019-10,Colony English Muffins,435.92,pytorch_mlp,11173.7265625
panel_product_month,2019-11,Colony English Muffins,4015.7000000000003,pytorch_mlp,10237.94140625
panel_product_month,2019-12,Colony English Muffins,653.88,pytorch_mlp,12494.3828125
panel_product_month,2019-08,Colony Wheat Bread,12980.04,pytorch_mlp,15577.2568359375
panel_product_month,2019-09,Colony Wheat Bread,4890.62,pytorch_mlp,18656.654296875
panel_product_month,2019-10,Colony Wheat Bread,10487.41,pytorch_mlp,16224.5546875
panel_product_month,2019-11,Colony Wheat Bread,9168.609999999999,pytorch_mlp,19590.876953125
panel_product_month,2019-12,Colony Wheat Bread,10487.41,pytorch_mlp,18186.98828125
panel_product_month,2019-08,Colony White Bread,410.94,pytorch_mlp,7642.71142578125
panel_product_month,2019-08,Cutting Edge Chicken Hot Dogs,363.33,pytorch_mlp,7408.50390625
panel_product_month,2019-10,Cutting Edge Chicken Hot Dogs,670.78,pytorch_mlp,8628.416015625
panel_product_month,2019-12,Cutting Edge Chicken Hot Dogs,670.78,pytorch_mlp,8648.111328125
panel_product_month,2019-08,Cutting Edge Cole Slaw,2216.89,pytorch_mlp,8254.6962890625
panel_product_month,2019-09,Cutting Edge Cole Slaw,2503.9,pytorch_mlp,8615.87890625
panel_product_month,2019-10,Cutting Edge Cole Slaw,1771.0,pytorch_mlp,9862.1787109375
panel_product_month,2019-11,Cutting Edge Cole Slaw,1664.0,pytorch_mlp,10302.52734375
panel_product_month,2019-12,Cutting Edge Cole Slaw,2933.68,pytorch_mlp,10047.689453125
panel_product_month,2019-09,Cutting Edge Corned Beef,215.65,pytorch_mlp,7967.1455078125
panel_product_month,2019-08,Cutting Edge Foot-Long Hot Dogs,94838.44,pytorch_mlp,103465.765625
panel_product_month,2019-09,Cutting Edge Foot-Long Hot Dogs,222657.17,pytorch_mlp,133386.765625
panel_product_month,2019-10,Cutting Edge Foot-Long Hot Dogs,53156.14,pytorch_mlp,137930.65625
panel_product_month,2019-11,Cutting Edge Foot-Long Hot Dogs,46676.75,pytorch_mlp,102098.5703125
panel_product_month,2019-12,Cutting Edge Foot-Long Hot Dogs,54510.77,pytorch_mlp,119354.0234375
panel_product_month,2019-08,Cutting Edge Potato Salad,3343.35,pytorch_mlp,15439.96484375
panel_product_month,2019-09,Cutting Edge Potato Salad,823.91,pytorch_mlp,13777.521484375
panel_product_month,2019-10,Cutting Edge Potato Salad,934.98,pytorch_mlp,10596.6513671875
panel_product_month,2019-11,Cutting Edge Potato Salad,953.72,pytorch_mlp,10575.3193359375
panel_product_month,2019-12,Cutting Edge Potato Salad,934.98,pytorch_mlp,9520.701171875
panel_product_month,2019-08,Cutting Edge Sliced Ham,2201.78,pytorch_mlp,9190.4609375
panel_product_month,2019-09,Cutting Edge Sliced Ham,7591.78,pytorch_mlp,11064.189453125
panel_product_month,2019-10,Cutting Edge Sliced Ham,1662.93,pytorch_mlp,11733.5009765625
panel_product_month,2019-11,Cutting Edge Sliced Ham,1795.69,pytorch_mlp,11228.771484375
panel_product_month,2019-12,Cutting Edge Sliced Ham,1662.93,pytorch_mlp,12956.8857421875
panel_product_month,2019-08,Cutting Edge Turkey Hot Dogs,764.28,pytorch_mlp,8580.6875
panel_product_month,2019-09,Cutting Edge Turkey Hot Dogs,1528.42,pytorch_mlp,8673.103515625
panel_product_month,2019-10,Cutting Edge Turkey Hot Dogs,852.03,pytorch_mlp,9693.91796875
panel_product_month,2019-12,Cutting Edge Turkey Hot Dogs,852.03,pytorch_mlp,9239.8125
panel_product_month,2019-08,Discover Manicotti,157807.37,pytorch_mlp,182849.21875
panel_product_month,2019-09,Discover Manicotti,335912.45999999996,pytorch_mlp,229228.4375
panel_product_month,2019-10,Discover Manicotti,366290.44,pytorch_mlp,203280.78125
panel_product_month,2019-11,Discover Manicotti,140161.0,pytorch_mlp,233025.296875
panel_product_month,2019-12,Discover Manicotti,368902.66,pytorch_mlp,255167.25
panel_product_month,2019-08,Discover Spaghetti,13195.05,pytorch_mlp,15894.671875
panel_product_month,2019-09,Discover Spaghetti,9273.84,pytorch_mlp,18442.11328125
panel_product_month,2019-10,Discover Spaghetti,18084.71,pytorch_mlp,18747.79296875
panel_product_month,2019-11,Discover Spaghetti,14865.490000000002,pytorch_mlp,22811.32421875
panel_product_month,2019-12,Discover Spaghetti,18658.420000000002,pytorch_mlp,21770.224609375
panel_product_month,2019-08,Ebony Canned Peanuts,597.56,pytorch_mlp,8069.05224609375
panel_product_month,2019-09,Ebony Canned Peanuts,2713.5299999999997,pytorch_mlp,8495.4775390625
panel_product_month,2019-10,Ebony Canned Peanuts,2906.88,pytorch_mlp,9712.4990234375
panel_product_month,2019-11,Ebony Canned Peanuts,1560.19,pytorch_mlp,10150.48828125
panel_product_month,2019-12,Ebony Canned Peanuts,2906.88,pytorch_mlp,10445.373046875
panel_product_month,2019-08,Ebony Cantelope,6462.95,pytorch_mlp,10445.873046875
panel_product_month,2019-09,Ebony Cantelope,6354.32,pytorch_mlp,11237.8251953125
panel_product_month,2019-10,Ebony Cantelope,7283.74,pytorch_mlp,13351.2880859375
panel_product_month,2019-11,Ebony Cantelope,4445.49,pytorch_mlp,13999.234375
panel_product_month,2019-12,Ebony Cantelope,7619.889999999999,pytorch_mlp,13158.5927734375
panel_product_month,2019-10,Ebony Cauliflower,817.22,pytorch_mlp,9185.4931640625
panel_product_month,2019-12,Ebony Cauliflower,817.22,pytorch_mlp,8972.7197265625
panel_product_month,2019-08,Ebony Elephant Garlic,246.6,pytorch_mlp,8102.15673828125
panel_product_month,2019-11,Ebony Elephant Garlic,251.79,pytorch_mlp,9184.7275390625
panel_product_month,2019-08,Ebony Fancy Plums,280.97,pytorch_mlp,7652.2216796875
panel_product_month,2019-11,Ebony Fancy Plums,374.63,pytorch_mlp,8834.189453125
panel_product_month,2019-08,Ebony Firm Tofu,1012.8599999999999,pytorch_mlp,8195.365234375
panel_product_month,2019-09,Ebony Firm Tofu,1550.41,pytorch_mlp,8608.7587890625
panel_product_month,2019-10,Ebony Firm Tofu,1568.33,pytorch_mlp,10093.041015625
panel_product_month,2019-11,Ebony Firm Tofu,202.57,pytorch_mlp,9828.44140625
panel_product_month,2019-12,Ebony Firm Tofu,1568.33,pytorch_mlp,9521.4921875
panel_product_month,2019-08,Ebony Fresh Lima Beans,1294.7,pytorch_mlp,10103.26953125
panel_product_month,2019-09,Ebony Fresh Lima Beans,3685.11,pytorch_mlp,9640.642578125
panel_product_month,2019-10,Ebony Fresh Lima Beans,5270.22,pytorch_mlp,11570.306640625
panel_product_month,2019-11,Ebony Fresh Lima Beans,1322.25,pytorch_mlp,11262.609375
panel_product_month,2019-12,Ebony Fresh Lima Beans,5270.22,pytorch_mlp,11170.94921875
panel_product_month,2019-08,Ebony Fuji Apples,21082.28,pytorch_mlp,18029.38671875
panel_product_month,2019-09,Ebony Fuji Apples,16612.01,pytorch_mlp,18115.380859375
panel_product_month,2019-10,Ebony Fuji Apples,10964.54,pytorch_mlp,21566.56640625
panel_product_month,2019-11,Ebony Fuji Apples,13316.53,pytorch_mlp,22888.67578125
panel_product_month,2019-12,Ebony Fuji Apples,11276.15,pytorch_mlp,20689.21875
panel_product_month,2019-08,Ebony Green Pepper,493.51,pytorch_mlp,8165.5654296875
panel_product_month,2019-11,Ebony Green Pepper,251.79,pytorch_mlp,9231.134765625
panel_product_month,2019-08,Ebony Honey Dew,3452.39,pytorch_mlp,8466.2998046875
panel_product_month,2019-09,Ebony Honey Dew,2466.18,pytorch_mlp,9676.5693359375
panel_product_month,2019-10,Ebony Honey Dew,1901.42,pytorch_mlp,10753.2529296875
panel_product_month,2019-11,Ebony Honey Dew,959.24,pytorch_mlp,11194.4912109375
panel_product_month,2019-12,Ebony Honey Dew,2148.02,pytorch_mlp,10219.76171875
panel_product_month,2019-08,Ebony Lemons,1003.24,pytorch_mlp,8390.00390625
panel_product_month,2019-09,Ebony Lemons,2072.92,pytorch_mlp,8491.642578125
panel_product_month,2019-10,Ebony Lemons,2089.24,pytorch_mlp,9753.49609375
panel_product_month,2019-11,Ebony Lemons,2223.96,pytorch_mlp,10037.130859375
panel_product_month,2019-12,Ebony Lemons,2089.24,pytorch_mlp,10345.1494140625
panel_product_month,2019-09,Ebony Lettuce,711.53,pytorch_mlp,8059.14111328125
panel_product_month,2019-10,Ebony Lettuce,779.16,pytorch_mlp,8950.6201171875
panel_product_month,2019-11,Ebony Lettuce,206.84,pytorch_mlp,9193.4140625
panel_product_month,2019-12,Ebony Lettuce,779.16,pytorch_mlp,9037.611328125
panel_product_month,2019-08,Ebony Macintosh Apples,16490.95,pytorch_mlp,28124.0703125
panel_product_month,2019-09,Ebony Macintosh Apples,41028.04,pytorch_mlp,24313.927734375
panel_product_month,2019-10,Ebony Macintosh Apples,22894.21,pytorch_mlp,37928.9921875
panel_product_month,2019-11,Ebony Macintosh Apples,33337.81,pytorch_mlp,31657.62890625
panel_product_month,2019-12,Ebony Macintosh Apples,26676.66,pytorch_mlp,39877.83203125
panel_product_month,2019-08,Ebony Mushrooms,1726.2,pytorch_mlp,8638.083984375
panel_product_month,2019-09,Ebony Mushrooms,284.62,pytorch_mlp,9478.275390625
panel_product_month,2019-10,Ebony Mushrooms,244.23,pytorch_mlp,9877.7724609375
panel_product_month,2019-12,Ebony Mushrooms,244.23,pytorch_mlp,9356.9892578125
panel_product_month,2019-08,Ebony New Potatos,4100.73,pytorch_mlp,8846.2939453125
panel_product_month,2019-09,Ebony New Potatos,3150.38,pytorch_mlp,8479.01171875
panel_product_month,2019-10,Ebony New Potatos,4456.02,pytorch_mlp,9944.4404296875
panel_product_month,2019-11,Ebony New Potatos,3381.29,pytorch_mlp,11260.0419921875
panel_product_month,2019-12,Ebony New Potatos,4456.02,pytorch_mlp,10792.560546875
panel_product_month,2019-09,Ebony Onions,268.92,pytorch_mlp,7407.22412109375
panel_product_month,2019-08,Ebony Oranges,4412.38,pytorch_mlp,9521.3984375
panel_product_month,2019-09,Ebony Oranges,3148.88,pytorch_mlp,11239.2841796875
panel_product_month,2019-10,Ebony Oranges,4358.17,pytorch_mlp,10882.5869140625
panel_product_month,2019-11,Ebony Oranges,1741.16,pytorch_mlp,12035.9638671875
panel_product_month,2019-12,Ebony Oranges,4358.17,pytorch_mlp,10967.2529296875
panel_product_month,2019-12,Ebony Party Nuts,258.82,pytorch_mlp,8164.95166015625
panel_product_month,2019-08,Ebony Peaches,615.74,pytorch_mlp,7629.32421875
panel_product_month,2019-09,Ebony Peaches,207.36,pytorch_mlp,8131.44384765625
panel_product_month,2019-10,Ebony Peaches,301.53,pytorch_mlp,8753.162109375
panel_product_month,2019-11,Ebony Peaches,465.46,pytorch_mlp,8957.251953125
panel_product_month,2019-12,Ebony Peaches,301.53,pytorch_mlp,8723.251953125
panel_product_month,2019-08,Ebony Plums,4541.62,pytorch_mlp,9506.8056640625
panel_product_month,2019-09,Ebony Plums,1962.35,pytorch_mlp,10066.546875
panel_product_month,2019-10,Ebony Plums,3607.83,pytorch_mlp,11081.962890625
panel_product_month,2019-11,Ebony Plums,2735.69,pytorch_mlp,11707.974609375
panel_product_month,2019-12,Ebony Plums,3607.83,pytorch_mlp,10758.595703125
panel_product_month,2019-12,Ebony Potatos,284.62,pytorch_mlp,8659.6015625
panel_product_month,2019-08,Ebony Prepared Salad,73949.37,pytorch_mlp,110566.546875
panel_product_month,2019-09,Ebony Prepared Salad,103102.97,pytorch_mlp,109565.0390625
panel_product_month,2019-10,Ebony Prepared Salad,147406.98,pytorch_mlp,95161.65625
panel_product_month,2019-11,Ebony Prepared Salad,80373.53,pytorch_mlp,98846.953125
panel_product_month,2019-12,Ebony Prepared Salad,150412.47,pytorch_mlp,101559.9609375
panel_product_month,2019-08,Ebony Red Pepper,717.52,pytorch_mlp,8047.23876953125
panel_product_month,2019-10,Ebony Red Pepper,1361.5,pytorch_mlp,9434.5771484375
panel_product_month,2019-12,Ebony Red Pepper,1361.5,pytorch_mlp,9418.1513671875
panel_product_month,2019-09,Ebony Shitake Mushrooms,125544.0,pytorch_mlp,9651.5517578125
panel_product_month,2019-10,Ebony Shitake Mushrooms,959.4,pytorch_mlp,45299.625
panel_product_month,2019-12,Ebony Shitake Mushrooms,959.4,pytorch_mlp,38434.62890625
panel_product_month,2019-08,Ebony Squash,333303.19,pytorch_mlp,144180.375
panel_product_month,2019-09,Ebony Squash,235224.01,pytorch_mlp,244532.875
panel_product_month,2019-10,Ebony Squash,196325.17,pytorch_mlp,182771.484375
panel_product_month,2019-11,Ebony Squash,146486.73,pytorch_mlp,241063.203125
panel_product_month,2019-12,Ebony Squash,199039.12000000002,pytorch_mlp,180832.796875
panel_product_month,2019-09,Ebony Tangerines,404.0,pytorch_mlp,7848.89892578125
panel_product_month,2019-08,Ebony Tomatos,4254.03,pytorch_mlp,9282.9609375
panel_product_month,2019-09,Ebony Tomatos,467.62,pytorch_mlp,10896.87109375
panel_product_month,2019-10,Ebony Tomatos,2297.18,pytorch_mlp,10305.240234375
panel_product_month,2019-12,Ebony Tomatos,2297.18,pytorch_mlp,10794.7890625
panel_product_month,2019-08,Even Better 1% Milk,1408.91,pytorch_mlp,4913.62060546875
panel_product_month,2019-09,Even Better 1% Milk,3432.28,pytorch_mlp,10181.927734375
panel_product_month,2019-10,Even Better 1% Milk,697.11,pytorch_mlp,7281.73095703125
panel_product_month,2019-12,Even Better 1% Milk,697.11,pytorch_mlp,9578.171875
panel_product_month,2019-08,Even Better 2% Milk,13372.76,pytorch_mlp,10835.505859375
panel_product_month,2019-09,Even Better 2% Milk,5254.3,pytorch_mlp,14968.1923828125
panel_product_month,2019-10,Even Better 2% Milk,4282.43,pytorch_mlp,12566.720703125
panel_product_month,2019-11,Even Better 2% Milk,4278.97,pytorch_mlp,14806.4853515625
panel_product_month,2019-12,Even Better 2% Milk,4282.43,pytorch_mlp,12272.96484375
panel_product_month,2019-08,Even Better Blueberry Yogurt,50539.44,pytorch_mlp,29211.03515625
panel_product_month,2019-09,Even Better Blueberry Yogurt,4763.3,pytorch_mlp,39562.00390625
panel_product_month,2019-10,Even Better Blueberry Yogurt,22015.63,pytorch_mlp,33782.22265625
panel_product_month,2019-11,Even Better Blueberry Yogurt,10779.28,pytorch_mlp,35141.55078125
panel_product_month,2019-12,Even Better Blueberry Yogurt,22015.63,pytorch_mlp,17560.05859375
panel_product_month,2019-09,Even Better Buttermilk,3498.2299999999996,pytorch_mlp,11556.91015625
panel_product_month,2019-10,Even Better Buttermilk,4358.8,pytorch_mlp,12566.9560546875
panel_product_month,2019-11,Even Better Buttermilk,4260.15,pytorch_mlp,14323.69921875
panel_product_month,2019-12,Even Better Buttermilk,4358.8,pytorch_mlp,11419.4482421875
panel_product_month,2019-08,Even Better Chocolate Milk,48318.69,pytorch_mlp,12278.392578125
panel_product_month,2019-09,Even Better Chocolate Milk,16895.93,pytorch_mlp,23634.462890625
panel_product_month,2019-10,Even Better Chocolate Milk,10303.189999999999,pytorch_mlp,24758.255859375
panel_product_month,2019-11,Even Better Chocolate Milk,54122.54,pytorch_mlp,34137.03125
panel_product_month,2019-12,Even Better Chocolate Milk,10303.189999999999,pytorch_mlp,34483.296875
panel_product_month,2019-12,Even Better Head Cheese,404.6,pytorch_mlp,8005.80615234375
panel_product_month,2019-08,Even Better Large Curd Cottage Cheese,234.7,pytorch_mlp,6855.92529296875
panel_product_month,2019-10,Even Better Large Curd Cottage Cheese,469.4,pytorch_mlp,7865.3349609375
panel_product_month,2019-11,Even Better Large Curd Cottage Cheese,704.1,pytorch_mlp,8151.13818359375
panel_product_month,2019-12,Even Better Large Curd Cottage Cheese,469.4,pytorch_mlp,8293.740234375
panel_product_month,2019-08,Even Better Low Fat Cottage Cheese,731.22,pytorch_mlp,8165.05224609375
panel_product_month,2019-09,Even Better Low Fat Cottage Cheese,656.7,pytorch_mlp,8283.7666015625
panel_product_month,2019-10,Even Better Low Fat Cottage Cheese,1192.8600000000001,pytorch_mlp,9193.572265625
panel_product_month,2019-11,Even Better Low Fat Cottage Cheese,228.78,pytorch_mlp,9516.876953125
panel_product_month,2019-12,Even Better Low Fat Cottage Cheese,1192.8600000000001,pytorch_mlp,9143.005859375
panel_product_month,2019-08,Even Better Low Fat Sour Cream,284.28,pytorch_mlp,7843.466796875
panel_product_month,2019-09,Even Better Low Fat Sour Cream,534.46,pytorch_mlp,8205.64453125
panel_product_month,2019-10,Even Better Low Fat Sour Cream,267.23,pytorch_mlp,8919.5859375
panel_product_month,2019-12,Even Better Low Fat Sour Cream,267.23,pytorch_mlp,8874.275390625
panel_product_month,2019-08,Even Better Low Fat String Cheese,3545.07,pytorch_mlp,10315.4052734375
panel_product_month,2019-09,Even Better Low Fat String Cheese,2644.53,pytorch_mlp,11730.71484375
panel_product_month,2019-10,Even Better Low Fat String Cheese,4482.85,pytorch_mlp,11960.033203125
